SCS_INITIAL,SCS_NSGA_II_20_20,SCS_NSGA_II_20_40,SCS_NSGA_II_40_20,SCS_NSGA_II_40_40,SCS_RND,MC_above_threshold,NSGAII_above_threshold
0.2324696371839999,0.4602342815174997,0.4781362600342854,0.520419849333333,0.3256053113751188,0.0709989918149999,0,0
0.3102849701785713,0.7037873295399999,0.5400313987414279,0.4571145176833329,0.6466353642473328,0.4125245682754758,0,0
0.4853512962500005,0.8290053415000007,0.7947125956900006,0.7921854956900005,0.8150252260000006,0.4885047598566667,0,0
0.2324696371839999,0.6774399329899995,0.4732330700699998,0.4887290380699998,0.5652752326799996,0.0609779723799999,0,0
0.0600552212797619,0.4427234237023807,0.5891583367952377,0.589751962021428,0.4581611266666668,0.3026643556599998,0,0
0.0544948445,0.7479886139,0.76796780259,0.7960818049000004,0.5684813026899996,0.4178859163214283,0,0
0.0552450157499999,0.4705018093428568,0.4951939413377377,0.4843844911095235,0.4936121976595234,0.4131304694047616,0,0
0.05005596469,0.6039838938999995,0.7048572359999998,0.5555213978999994,0.7048572359999998,0.0887265189816666,0,0
0.0544948445,0.4770882435333328,0.7349831510000001,0.7318719290000001,0.6778895249999997,0.3803814148562617,0,0
0.0552450157499999,0.5248991093333328,0.5118041653333328,0.5110332953333327,0.5113211853333328,0.465975299688095,0,0
0.05005596469,0.7897018154430956,0.7850626804430957,0.7897018154430956,0.8312806951697626,0.0714705708799999,0,0
0.0544948445,1.0,1.0,1.0,1.0,0.2493351799083331,0,1
0.0552450157499999,0.5798700873566661,0.6856545079999998,0.5820810946666662,0.6692556089999997,0.188451897245,0,0
0.05005596469,0.8502346252619054,0.8986682610000011,0.8893089462619056,0.7113279014285713,0.04908469338,0,0
0.4057914719452381,0.5208580504999994,0.3914160256299996,0.3646264026299996,0.3736573480099996,0.2755787816871425,0,0
0.452918891473016,0.5541459971666661,0.2692019911666662,0.3759680601666663,0.5459963679999994,0.3772453518571426,0,0
0.2382532653333331,0.7024472987999999,0.4986447908349993,0.7589604659166669,0.5152220478349993,0.5687692663333329,0,0
0.6692662986899998,0.5124303837499998,0.5068273823452379,0.3462384750613805,0.5490273802452378,0.6148564903699996,0,0
0.452918891473016,0.5818587130761897,0.47025575506619,0.3812452434780949,0.3976018612495233,0.3138778456261902,0,0
0.0806191294999999,0.5157111481399995,0.4998842882499995,0.5319898528066662,0.5292516550566663,0.1212049502842858,0,0
0.1738026090000001,0.264333328743333,0.283791887943333,0.3155007006366662,0.2854569194933333,0.2764712228799997,0,0
0.452918891473016,0.21261073,0.5992086364833328,0.5886645459499994,0.5352710922833326,0.2768448834404759,0,0
0.0934698735,0.8027619056697624,0.6822565324430948,0.7111835809197617,0.8526569436666678,0.2963129802566664,0,0
0.1251287260000002,0.2570790703333331,0.4261339545566662,0.6699007521999997,0.6617235163666664,0.3774032635699996,0,0
0.1939547059166667,0.5038015274928566,0.1894364590508333,0.5740499438499994,0.5207585144928566,0.2389642050743334,0,0
0.1883420799166666,0.997879865,0.997879865,0.997879865,0.997879865,0.3097524850542858,0,1
0.0702942249999999,0.7519492424283336,0.7415759692500002,0.7579146928333337,0.7307882613450003,0.0822719753999999,0,0
0.0630113024499999,0.7877465125900006,0.7751473913800005,0.2548382749999998,0.8397736120000008,0.0758582160499999,0,0
0.1883420799166666,0.7017597111899998,0.6105495240699996,0.6105557190699996,0.6144050525699997,0.2948925489999999,0,0
0.3345053879999994,0.5122977853333327,0.388210863713333,0.5102887219999994,0.5300703053333327,0.2351771159999997,0,0
0.0568027277699999,0.1022066796666666,0.5759176825654994,0.1036941867633333,0.3984815981566663,0.13444018296,0,0
0.1883420799166666,0.7995230141900005,0.8426703440000008,0.8027042125000007,0.8538401430000009,0.40734951615,0,0
0.0613744409999999,0.3683227729742854,0.2363220995799998,0.4726584726633329,0.5131509592299993,0.0878702979283333,0,0
0.05549512164,0.3941805947166661,0.4805119293333327,0.3941805947166661,0.3269882990999996,0.3143360039399999,0,0
0.0490723,0.3994059548333329,0.4107767408333329,0.3994059548333329,0.4219764308333329,0.4743558690166664,0,0
0.0490723,0.3941417986499996,0.3269821040999996,0.3269882990999996,0.3269882990999996,0.5635900852566659,0,0
0.0490723,0.3487977346899996,0.3195405045333328,0.3488039296899995,0.3487915379999995,0.1299812648466668,0,0
0.049094594245,0.2516136528333332,0.26378821684,0.6520292154999994,0.663454448833333,0.09771896149,0,0
0.0490723,0.9106100500000012,0.7776489908300003,0.9030524770000008,0.9222362390000012,0.5256040471685708,0,1
0.0490723,0.7615646730000004,0.6471220793166662,0.7143728370833334,0.6629152463166664,0.2100888028083332,0,0
0.049094594245,0.4836334432433331,0.3063732764759047,0.597280852683333,0.5573373899999996,0.1985295311166666,0,0
0.0490723,0.0853466181899999,0.4686355186899995,0.2287926536899998,0.3650333029999998,0.5220342857366661,0,0
0.0490723,0.5529249040233326,0.4979208553333326,0.5708485310233327,0.6978426063333331,0.5975157920233327,0,0
0.049094594245,0.5145243323349996,0.673710917733333,0.7334483094,0.7424689264000002,0.2234160403799999,0,0
0.0492956465,0.5148048298784124,0.4446993490914285,0.5244968803522219,0.5244323976117458,0.1500270618333335,0,0
0.0492956465,1.0,1.0,1.0,1.0,0.1468551006900002,0,1
0.058084657,0.567426736283333,0.3865213360477777,0.5751571637133328,0.3761187322699998,0.1698351425,0,0
0.0490723,0.5614490941833329,0.5656298511833328,0.5655977851833329,0.5679820851833328,0.3547108069999995,0,0
0.0490723,0.5034837489833328,0.5361619453166662,0.5256319214833328,0.5256319214833328,0.2924130799999996,0,0
0.0492956465,0.7519492424283336,0.7415759692500002,0.7579146928333337,0.7307882613450003,0.3191285465233331,0,0
0.058084657,0.5756277276133326,0.6648430732999995,0.694213833433333,0.6526451260999994,0.0687394189999999,0,0
0.0490723,0.2150782077599999,0.0910617933799999,0.4271068913333329,0.4486984433333329,0.058090852,0,0
0.0490723,1.0,1.0,1.0,1.0,0.066576649,0,1
0.0492956465,0.4602342815174997,0.4781362600342854,0.520419849333333,0.3256053113751188,0.4172776834999995,0,0
0.058084657,0.5430262013523803,0.5441114241023803,0.5516955462857137,0.4164693295555474,0.1611347558333334,0,0
0.0490723,0.9107689393333344,0.8788108937142866,0.9034178913333342,0.9149437263333344,0.19585296775,0,1
0.0490723,0.06409717703,0.5719198413999994,0.5704750655654994,0.5707718913999994,0.0493767248,0,0
0.0581896189999999,0.8308824357500002,0.8308535813333335,0.7616910801666671,0.8201595685000004,0.0937836417766667,0,0
0.0581896189999999,0.5497907437547613,0.529011337988095,0.2582475473890474,0.5310907301119044,0.378191167555555,0,0
0.1474240965000001,0.3616110397999994,0.3836795682999995,0.3983730207999993,0.5392478351333329,0.092697503642,0,0
0.0851081179999999,0.3344738764733329,0.5503774345966661,0.341688564201333,0.5503774345966661,0.06085142269,0,0
0.0581896189999999,0.5133097921666661,0.5155293201666661,0.5133097921666661,0.501939006166666,0.1187055579014287,0,0
0.1126597915000001,0.7195094391666668,0.7166767530833333,0.7131501914166667,0.5761264714999994,0.1031335038396667,0,0
0.0851081179999999,0.7294434560466666,0.8163499210000008,0.7730787538333338,0.8261723913333339,0.0542914681899999,0,0
0.0581896189999999,0.5802673510699996,0.2494603903999999,0.5466177469499996,0.6258871934999996,0.09204820169,0,0
0.1126597915000001,0.4186262411309519,0.6987065282777778,0.6452363265515868,0.708467952027778,0.1086700654223333,0,0
0.0851081179999999,0.5658790933333326,0.0788707139299999,0.5658790933333326,0.5658790933333326,0.0518759991899999,0,0
0.0490723,0.6853940571628567,0.5168755708661898,0.8384882019552387,0.8798441452885725,0.2550228894233331,0,0
0.0490723,0.3759075817133331,0.1747839585500001,0.3183317914633332,0.2049654766166667,0.1981138030233332,0,0
0.1372975600000002,0.5922968884400001,0.5877206253799998,0.60353145244,0.67185860475,0.2875370138029999,0,0
0.04908469338,0.6716771313571427,0.57802789397619,0.5488762143571426,0.5876070266904759,0.0794757983799999,0,0
0.04907849669,1.0,1.0,1.0,1.0,0.06102945269,0,1
0.0490723,0.7118601907499997,0.7734925262500002,0.7717867667500002,0.7098011719999998,0.3521349486699998,0,0
0.1372975600000002,0.5465839813095237,0.5147143005119044,0.5431885013095237,0.5304628788452378,0.2769878070966665,0,0
0.04908469338,0.6870183818333331,0.6588234002666663,0.6539485382666662,0.6727760479999997,0.0586313663,0,0
0.04907849669,0.1431358461520002,0.2397807122379999,0.4577894678333331,0.6257982209999995,0.05859418616,0,0
0.0490723,0.5261617688399994,0.5174983972299995,0.4994255072799994,0.4922669309739996,0.3579212600699997,0,0
0.1372975600000002,0.593440278816666,0.2481949311399998,0.3318820957799996,0.2887968056916664,0.278578493153333,0,0
0.04908469338,0.3842060523599997,0.3392421498899996,0.5976401239899993,0.611805877966666,0.0773086829033332,0,0
0.04907849669,0.4560710948866661,0.4385876923599995,0.6157344339999993,0.4540263293599995,0.1896208627833334,0,0
0.2447173018928573,0.6689860070233332,0.6599466746899997,0.6706476121333331,0.6568621816899998,0.3461020621423809,0,0
0.2307954157738096,0.7615646730000004,0.6471220793166662,0.7143728370833334,0.6629152463166664,0.3023302104595238,0,0
0.55076572169,0.7024472987999999,0.4986447908349993,0.7589604659166669,0.5152220478349993,0.6107431334999998,0,0
0.4676175301900005,0.6992273799999998,0.7022753149999998,0.6474861964349996,0.7097001979999997,0.56349049669,0,0
0.2307954157738096,0.4745642773933329,0.3912627152599997,0.4985657406599996,0.3639003944599996,0.2275045014161904,0,0
0.4016718373928571,1.0,1.0,1.0,1.0,0.4175664902238092,0,1
0.0724452169999999,0.7438661965000002,0.7438278065000001,0.7298201685000001,0.8012399460000007,0.1556396441400001,0,0
0.2307954157738096,0.7574240109166663,0.7549365603666668,0.8410515307499996,0.865652637940476,0.4810870798555552,0,0
0.364837996,0.9370833650000012,0.8290862745000004,0.9433951800000012,0.918309928000001,0.3255364889166666,0,1
0.0703822369999999,0.5315938599099993,0.2346925901999998,0.7358422190666666,0.605239887506666,0.3437784328566662,0,0
0.0494441014,0.5157111481399995,0.4998842882499995,0.5319898528066662,0.5292516550566663,0.0851213611033333,0,0
0.04910328345,0.264333328743333,0.283791887943333,0.3155007006366662,0.2854569194933333,0.0655172667599999,0,0
0.0863870899999999,0.4419179799566662,0.6024184203333328,0.5932300256499995,0.4512025649566661,0.1441582643933335,0,0
0.0696508909999998,0.5306567476666662,0.5570673089899995,0.536403114666666,0.523328292666666,0.2914659260699997,0,0
0.04910328345,0.834155393583334,0.9148585791904772,0.8791787587142866,0.8943952113333341,0.2031627929733334,0,0
0.089679117,0.7638848405000003,0.4071542170466665,0.7745743187500003,0.7160579027499999,0.2343979122599999,0,0
0.0760449809999998,0.618796319821428,0.4890035671380952,0.5631650094880947,0.5774967638214281,0.5372823554999997,0,0
0.04910328345,0.6392269799033327,0.6682058301424996,0.6488904134999995,0.6688936001424998,0.4806724970699996,0,0
0.0936447186666666,0.6678764108233329,0.6627655127674997,0.6023717346833328,0.6447413712674995,0.1333892195466668,0,0
0.0696508909999999,0.3994059548333329,0.4107767408333329,0.3994059548333329,0.4219764308333329,0.2978195000699997,0,0
0.7112661682976189,0.5515849789499994,0.4172179993366663,0.4008627498433328,0.5368606879999994,0.2927084624499999,0,0
0.6858144261309523,0.3487120543946663,0.3480549073579999,0.5410839531899996,0.3602712713666665,0.4674910854233332,0,0
0.908546248750001,0.4746555541199996,0.6290410311899991,0.5881486135233326,0.4891256277733328,0.7678636938180002,1,0
1.0,0.6362236543199993,0.10422735336,0.6581088619033327,0.2254334184333332,0.942944338,1,0
1.0,0.8163995143333339,0.8100651943333339,0.9239463130000012,0.8360375100233338,0.923925784,1,0
0.6858144261309523,0.6417787236799996,0.6823280186799998,0.6154526580499996,0.6507526871899997,0.4523373650666664,0,0
0.8986548037500008,1.0,1.0,1.0,1.0,0.7729258000680004,0,1
1.0,0.4368905053066662,0.3205334803333329,0.2744469457666665,0.4558461978266663,1.0,1,0
1.0,1.0,1.0,1.0,1.0,0.990490723,1,1
0.6858144261309523,0.5157111481399995,0.4998842882499995,0.5319898528066662,0.5292516550566663,0.5115052508499994,0,0
0.8779161534166675,0.3616110397999994,0.3836795682999995,0.3983730207999993,0.5392478351333329,0.6326475874999994,0,0
1.0,0.2657303507391663,0.5252225865999995,0.5150248870999996,0.3594708780666662,1.0,1,0
1.0,0.6937937576900001,0.3551853160959997,0.3860718653799997,0.7135933366900001,1.0,1,0
0.9191059218174616,0.5512872924999995,0.6700720547999997,0.6157145731899994,0.5477839266899995,0.1718785179399999,1,0
0.9273691505674608,0.5297510229999995,0.5079029129999996,0.3774249816899995,0.5586407565999996,0.5511425208174597,1,0
0.9288811310000018,0.5900963053333329,0.7137055828333334,0.7423033223333335,0.5951186818333329,0.4838818744399995,1,0
1.0,0.6492271757738095,0.5333150523333332,0.5538860253333334,0.7029760767500002,1.0,1,0
0.9273691505674608,0.0660005689999999,0.1923418940000001,0.4435031563999995,0.4258826060833328,0.6407567837222216,1,0
0.9328160560000014,0.611198661266666,0.6292549784333326,0.5157801707933329,0.128930963615,0.4696271842666661,1,0
1.0,0.5941418300699997,0.7002489381899999,0.6037553360699998,0.6037553360699998,0.990490723,1,0
0.9273691505674608,0.4903432727658329,0.2746586591893332,0.3380345022766664,0.3373202018433331,0.5857930593424596,1,0
0.9327974710000017,0.4950123509999995,0.7404687410000003,0.7463753740000001,0.736429892,0.6407834680471423,1,0
1.0,0.9429879150000012,0.907678461666668,0.9429879150000012,0.9403629700000014,0.980490721,1,1
0.0787244642499999,0.925055758666668,0.6882090884233331,0.746145854252381,0.9177126433333346,0.2244035470233332,0,1
0.0606873602499999,0.6696190571999996,0.4469009343666662,0.6699391421999996,0.6428856948666661,0.3528834689399995,0,0
0.058090852,0.8180876776547622,0.8387374415714289,0.8420616137380955,0.8420616137380955,0.2312476391183332,0,0
0.0490723,0.3034555604999996,0.3436200854999995,0.3665668394999995,0.3757839894999994,0.4825144584999993,0,0
0.0606873602499999,0.5603449785952375,0.4648127665119041,0.581836392678571,0.5391976255285709,0.2366294228666664,0,0
0.058090852,0.2745582046933328,0.2832975221599995,0.2832851321599995,0.2832851321599995,0.3338472133799998,0,0
0.0490723,0.5465839813095237,0.5147143005119044,0.5431885013095237,0.5304628788452378,0.3521229291999996,0,0
0.0606873602499999,0.4233556835899994,0.6608806953999995,0.6854897393999996,0.6663899453999995,0.2205370925833332,0,0
0.058090852,1.0,1.0,1.0,1.0,0.2476697729166665,0,1
0.0490723,0.5135173726899995,0.4074804948799996,0.5430215154999996,0.5474320249999995,0.19466877219,0,0
0.2288800826891667,0.618796319821428,0.4890035671380952,0.5631650094880947,0.5774967638214281,0.224673107405,0,0
0.2306065446891667,0.623363728616666,0.5650385709999993,0.2392776329999999,0.6282570649499993,0.2401598737791667,0,0
0.0490723,0.0660005689999999,0.1923418940000001,0.4435031563999995,0.4258826060833328,0.0490723,0,0
0.1038113675900001,0.9495944450000012,0.8630829221900009,0.9015374785000012,0.9122938730000012,0.17698221981,0,1
0.2306065446891667,0.8917540174285723,0.8776034509702388,0.9182111459285724,0.9099912559285722,0.2257533807958333,0,0
0.0490723,1.0,1.0,1.0,1.0,0.10388323,0,1
0.5935749254999996,0.5593289733499993,0.4594946114999995,0.5685591970399995,0.4830833824999994,0.3335349171999998,0,0
0.2306065446891667,0.4929223149999993,0.3113072032466661,0.1649546506366668,0.3728249031266662,0.3434428053124999,0,0
0.0490723,1.0,1.0,1.0,1.0,0.2409539959999997,0,1
0.1217333015900002,0.5261617688399994,0.5174983972299995,0.4994255072799994,0.4922669309739996,0.3788765019599995,0,0
0.0738953959999999,0.4358563169999996,0.6236281629499995,0.6323773653333328,0.6146869649499993,0.339525787523333,0,0
0.0490723,0.0758761224999999,0.2579861304999999,0.4177682469999996,0.4391325771833329,0.6331680131507931,0,0
0.0555789669999999,0.650235409833333,0.4708661513333328,0.1883534432500001,0.6695254089999996,0.5530768508285709,0,0
0.0490723,0.5964153409476183,0.9018113688333343,0.2677626242209522,0.3091247574438093,0.0754815196899999,0,0
0.0490723,0.5793062210666658,0.4689624102533326,0.5038030088333326,0.7553176508333334,0.055084648,0,0
0.0490723,0.4679696638699996,0.4864330910699996,0.4864330910699996,0.5211994528799996,0.6278264935174598,0,0
0.0555789669999999,1.0,1.0,1.0,1.0,0.390403226933333,0,1
0.0490723,0.6354822395436508,0.7230845477936506,0.6402359392103173,0.6534367097936505,0.055616714,0,0
0.0490723,0.5025686663333329,0.5107754928333328,0.5113149903333328,0.5110571878333329,0.21808889154,0,0
0.0490723,0.7246628555499999,0.4536925971699995,0.4378622544199995,0.2250183716166665,0.6120745937841264,0,0
0.0555789669999999,0.3037941924033329,0.4634906173333327,0.485601771106666,0.5479724217999994,0.1936887246451428,0,0
0.0490723,0.4736499178052375,0.8348349580000008,0.6495014650885709,0.7693132597666669,0.18735668,0,0
0.0490723,0.333640616695952,0.6071433215183328,0.4235475225433328,0.2809700119649999,0.0930681184979999,0,0
0.1361774493333334,0.429763421023333,0.2614140782133331,0.429763421023333,0.4238674650233329,0.1675142101904762,0,0
0.1722516573333334,0.1021357770000001,0.5835844383333327,0.2424825639999999,0.5669793219499993,0.1265151780404763,0,0
0.878310188000001,0.6914150949761902,0.6715756213571428,0.6975086299761903,0.6719973613571427,0.6313234791113327,0,0
0.0580908519999999,0.2163038931299999,0.4095959512566663,0.2163038931299999,0.3835021162566663,0.0921231819999999,0,0
0.1722516573333334,0.999509275,1.0,1.0,1.0,0.4616669007285708,0,1
0.878310188000001,0.8692424710000011,0.853091288000001,0.833431324000001,0.8713590190000011,0.6554706398333332,0,0
0.0580908519999999,1.0,1.0,1.0,1.0,0.3983827909999994,0,1
0.1722516573333334,0.5436474116899994,0.6405776350233325,0.3022770517599997,0.342619154473333,0.2156496399999997,0,0
0.878310188000001,0.5383054718999994,0.324775334385952,0.5442246455899994,0.538863143456666,0.3999264916899995,0,0
0.0580908519999999,0.6965023615166668,0.7318482473333334,0.7060383630000001,0.7214627836904763,0.0671156006899998,0,0
0.645361614428571,0.295059933443333,0.0549966748399999,0.4516198633333328,0.4516260583333328,0.2956324018158331,0,0
0.6887954159523814,1.0,1.0,1.0,1.0,0.5450115475389286,0,1
0.7542137839999998,1.0,1.0,1.0,1.0,0.6612927396900001,0,1
0.28946150619,0.5793062210666658,0.4689624102533326,0.5038030088333326,0.7553176508333334,0.4686436799499998,0,0
0.6887954159523814,0.6145707255833327,0.465556218195595,0.5696227051071424,0.69986663725,0.447543309773333,0,0
0.7862547078333337,1.0,1.0,1.0,1.0,0.6746038168999999,0,1
0.2650185651900001,0.7014082252174997,0.7173392062500001,0.7123257870833334,0.7036558301666668,0.3299533885699998,0,0
0.6887954159523814,0.6161999654999992,0.3914371711599995,0.6235354924999993,0.3914371711599995,0.3946425192258332,0,0
0.7779805610000006,0.9086574695000011,0.9259122760000014,0.8509898625000009,0.871205699500001,0.7058664016900003,0,1
0.1833979670000002,0.3977289321479997,0.7299527825000002,0.7415367615000001,0.7389775295000001,0.3686054823799996,0,0
0.916013320666668,0.2251072443333334,0.1901002419,0.2704536473333332,0.4359225127499994,0.5674473878085708,1,0
0.934050424666668,1.0,1.0,1.0,1.0,0.2780539754366665,1,1
0.8974619550000014,0.5256423608666662,0.4271933084633329,0.5797895569799995,0.5665179536466662,0.6765062416899997,0,0
0.9243049905000016,0.4582881251399996,0.201083896286,0.4765912621399996,0.5648853713333328,0.5865931407899996,1,0
0.934050424666668,1.0,1.0,1.0,1.0,0.4300061450699997,1,1
0.9184715410000012,0.78046639288,0.7669641142500001,0.7412731862966665,0.6869475010566666,0.183900669,1,0
0.9325911705000018,0.4736499178052375,0.8348349580000008,0.6495014650885709,0.7693132597666669,0.6312029757899995,1,0
0.934050424666668,0.6959546400116666,0.7419499981066672,0.8403161329166676,0.7552973638800005,0.1130100317366667,1,0
0.9191115550000012,0.4741411129999993,0.0893332049999999,0.5220388665466662,0.6548238189999993,0.3968821866899998,1,0
0.861706953980001,0.5161400925899994,0.2100547521299999,0.4123734919466664,0.4128665252566664,0.5347126014299998,0,0
0.8059295578214293,0.5589848629999995,0.20144507483,0.21676459514,0.4637092878566664,0.7114903140714287,0,0
0.809771173404762,0.7341821485000001,0.6978206256899996,0.7366746534999998,0.7424326234999998,0.3359814114999998,0,0
0.6793012520233332,0.5658790933333326,0.0788707139299999,0.5658790933333326,0.5658790933333326,0.7046956807683332,0,0
1.0,0.4077029725480952,0.5448643260714282,0.5131072076285712,0.2811177853359999,1.0,1,0
1.0,0.7324386436833334,0.2447000776371427,0.7319351436833333,0.7018089546833334,1.0,1,0
0.809771173404762,0.7919133346452388,0.8996563579285721,0.8975549677500007,0.8607790147619059,0.2344834380499998,0,0
0.7038440573333336,0.4010689126833328,0.3742792866833329,0.3923163906833328,0.421269523873333,0.6442123328333331,0,0
1.0,0.3753333620333328,0.3714651847233328,0.3576147777233329,0.3794457725333328,0.989509273,1,0
1.0,0.5872187353333328,0.6333872085466661,0.6325246203333327,0.6442470765466662,0.980490721,1,0
0.809771173404762,0.5592182870944441,0.6819650805666663,0.5826955417611106,0.6877476435666664,0.7330179310714285,0,0
0.7571510906900001,0.4102550347033329,0.772386632666667,0.775595095166667,0.6835290668333331,0.6500641985,0,0
1.0,0.497110884626666,0.5277756919999994,0.4943745586266661,0.5150353249999994,1.0,1,0
1.0,0.497110884626666,0.5277756919999994,0.4943745586266661,0.5150353249999994,1.0,1,0
0.8291309164999998,0.5739336109499996,0.5729925694499994,0.5826642729499996,0.5966867684999996,0.3775792156666665,0,0
0.8260345816666667,0.3832809320499994,0.3566806928299994,0.5096466503099993,0.4032989971699995,0.5229959361355552,0,0
0.8844157093333347,0.4073097453333335,0.626946985166666,0.6515740814999996,0.7141596439999998,0.6813646371666665,0,0
1.0,0.4502814625017456,0.4669787196684123,0.460409371365079,0.3662085440464286,0.995818765,1,0
0.8260345816666667,0.618796319821428,0.4890035671380952,0.5631650094880947,0.5774967638214281,0.5053514934722216,0,0
1.0,0.333640616695952,0.6071433215183328,0.4235475225433328,0.2809700119649999,1.0,1,0
1.0,0.7349493590000001,0.7477595943333337,0.7417559110000004,0.7488573800000003,0.990490723,1,0
0.8260345816666667,0.6144344522333332,0.5942428256666665,0.6401422603333331,0.5965746836380951,0.5753433749722217,0,0
0.9493285395,1.0,1.0,1.0,1.0,0.91607489,1,1
0.95196289,0.6885975869999997,0.7156532429999999,0.7246717949999999,0.2713613191899996,0.942944338,1,0
0.0820296161333334,0.3592670821166662,0.5952890744499995,0.3467496061166663,0.5950073794499994,0.440565469542222,0,0
0.0906512593880952,0.4857125750199995,0.4477191403080949,0.4857125750199995,0.4680507008295233,0.1543632580530954,0,0
0.1094919840000001,0.8406056045000008,0.8491808051900009,0.8575847505000012,0.8363345301900008,0.2985330704871427,0,0
0.0490723,1.0,1.0,1.0,1.0,0.0490723,0,1
0.0490723,0.5097795478333327,0.5594310774999992,0.5187980998333326,0.5794350544999993,0.051812611,0,0
0.0906512593880952,0.5578139416866663,0.2118633445466666,0.3095074528509521,0.6947932475000002,0.3630772404749999,0,0
0.1136096050000001,0.4186262411309519,0.6987065282777778,0.6452363265515868,0.708467952027778,0.5877115518000001,0,0
0.0490723,0.3914060507095235,0.4699523617733334,0.5969536171880946,0.586906073021428,0.08989802028,0,0
0.0490723,0.4382016723699996,0.4823810011799995,0.4839803333799997,0.4888276718799995,0.0586765896899999,0,0
0.0906512593880952,0.8353339770000009,0.853057706000001,0.8514493040000011,0.853057706000001,0.1603264768130953,0,0
0.1147681055000001,0.4102550347033329,0.772386632666667,0.775595095166667,0.6835290668333331,0.4550865786766666,0,0
0.0490723,0.3616343169490472,0.3350559105990472,0.3829805320004757,0.6322156706833327,0.097568352195,0,0
0.0490723,0.8625829270000012,0.9055909530000013,0.8715165210000012,0.9011529080000013,0.0573052190949999,0,0
0.0551795739999999,0.7682611243333336,0.7651730993333333,0.7405835613333335,0.7878172873333337,0.1748771912414999,0,0
0.0551795739999999,0.4560710948866661,0.4385876923599995,0.6157344339999993,0.4540263293599995,0.1705336788815001,0,0
0.0566247186273333,0.7014082252174997,0.7173392062500001,0.7123257870833334,0.7036558301666668,0.0687673339773333,0,0
0.0497322435,0.6035407156899996,0.6084800506899996,0.6040942356899995,0.6001712803799996,0.0961001752529999,0,0
0.0551795739999999,0.2679891033333331,0.2315666499999999,0.415312417183333,0.4454321631833329,0.1078896805266667,0,0
0.1018606983273334,0.545956693516666,0.5670886824475234,0.540905045516666,0.5901303945195234,0.2222641529106666,0,0
0.0532589969999999,0.9305372650000018,0.9470179200000018,0.9182099530000016,0.9348763630000018,0.1380242156900001,0,1
0.0551795739999999,0.5577678959999994,0.5634677459999994,0.1995637522533334,0.3890784421166661,0.2345347261508331,0,0
0.0576021866273333,0.7031876778333337,0.5778669230233331,0.7774600388333336,0.8205622798333337,0.0721168748558332,0,0
0.0497322435,0.6145707255833327,0.465556218195595,0.5696227051071424,0.69986663725,0.1283951073000001,0,0
0.050893637,0.5415180495461899,0.5454661212928565,0.3679450606730948,0.608674287441428,0.3086090745207617,0,0
0.053768364,0.5643481034999995,0.702563706,0.5913913694999995,0.6783557579999999,0.2788768770888888,0,0
0.3383921689999997,0.6959546400116666,0.7419499981066672,0.8403161329166676,0.7552973638800005,0.4212275068333332,0,0
0.0490723,0.5968594193566663,0.6359206517499998,0.6444017439399998,0.688573169,0.050227627,0,0
0.0490723,0.5498785506666661,0.6960975349999999,0.6827257519999997,0.5513188836666661,0.2377562128333331,0,0
0.053768364,0.6570366538566667,0.551110965773333,0.5255041802899998,0.667558421,0.2057830786966665,0,0
0.3160067919999996,0.3344738764733329,0.5503774345966661,0.341688564201333,0.5503774345966661,0.3392562923690474,0,0
0.0490723,0.2988011668799997,0.5256257264833328,0.2993403948799998,0.5253658884833328,0.0678557075,0,0
0.0490723,0.5665298579999994,0.5760077614999993,0.5532438149999994,0.5670740669999994,0.2483947345,0,0
0.053768364,0.3811474302999996,0.4435267704999995,0.2273696233379999,0.4522792924999995,0.2214466705115,0,0
0.329931419,0.5679369426899994,0.2090897430699999,0.5608967991899995,0.5562640621899994,0.4498993040388888,0,0
0.0490723,0.3463358629999997,0.3419717589999995,0.3350642369999995,0.5173505419999994,0.05241906038,0,0
0.0490723,0.6884781497999997,0.5532455078249994,0.6986909116333331,0.5756500218583327,0.05032819438,0,0
0.0491106918,0.8244889981900009,0.7859091325000006,0.8695371715000012,0.852639733500001,0.0694556115766666,0,0
0.04911688849,0.5728866665999994,0.5630739003333328,0.1966045232,0.4728697973099996,0.3223948054399996,0,0
0.05176564566,0.6710878683333331,0.546525436523333,0.5382661796899996,0.5469471760233329,0.06278487907,0,0
0.05102124642,0.4444943009999995,0.5284876417999995,0.4361635219999994,0.5289813159999994,0.05193638423,0,0
0.05102124642,0.598962277116666,0.4302179217899994,0.5961490537899994,0.5961713480349995,0.0793677751599999,0,0
0.04911688849,0.6393217924238092,0.6182699318404759,0.6468713002571423,0.6474629825714282,0.2594368775246664,0,0
0.05193375273,0.7324386436833334,0.2447000776371427,0.7319351436833333,0.7018089546833334,0.0609399113499999,0,0
0.05102124642,0.7230805323333338,0.801451127333334,0.7875021743333339,0.7714424713333338,0.1819883884500001,0,0
0.05102124642,0.7195094391666668,0.7166767530833333,0.7131501914166667,0.5761264714999994,0.053769082024,0,0
0.04911688849,0.425694750856666,0.4367995038566661,0.4425853265233327,0.4367995038566661,0.0730387369799999,0,0
0.0739516412799999,0.5447742246499994,0.4142063334566663,0.3862883530333328,0.4142063334566663,0.0775561638249999,0,0
0.0707237873999999,0.5472812209999993,0.3777690959999994,0.5514567499999994,0.3592728935266661,0.2469562937599999,0,0
0.0707237873999999,0.7202524389166666,0.7452570398333335,0.7263416145833332,0.6726786580833332,0.0779292833999999,0,0
